dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.thr-cpint-fiph cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpintfref-fib cpitch.order.stm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpint-dur cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpintfref-fib cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfref-fib cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpintfref-fib cpitch.weight.stm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
11 1 1 "long" NA 0 0 1 0 64 0 0 0 NA NA 67 96 4 100 0 -3 24 0 NA NA NA NA 0 NA NA NA NA 0 0.5 0.5 1.0 NA NA NA NA 1.0 NA NA NA NA 0.011904754 6.3923182 6.185067 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.016666656 0.01388888 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.016666656 0.01388888 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.016666656 0.01388888 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.016666656 0.01388888 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.016666656 0.01388888 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.01388888 0.011904754 0.01388888 0.01388888 0.01388888 0.01388888 0.011904754 0.011904754 0.011904754 6.3923182 6.185067 NA
11 1 2 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 24 NA 0 0 0 0 NA 0 0 0 0 0.9108208 0.0891793 0.18967086 NA 0.27224314 0.39985126 0.13823473 0.27881372 NA 0.24037828 0.24042962 0.24037828 0.074877225 3.7393293 4.571231 0.0011313875 0.003083667 0.0028072046 0.0033356135 0.00428352 0.0030000093 0.020996021 0.0051183715 0.010409577 0.014750364 0.015916547 0.030394405 0.010521577 0.040808085 0.038860932 0.047839474 0.074877225 0.0519807 0.17074868 0.049804945 0.073917665 0.051460613 0.041362453 0.049600944 0.011529159 0.035948664 0.020276496 0.02100557 0.014501249 0.006359451 0.029944362 0.00396361 0.00564299 0.0042340783 0.0036558255 0.0037229867 0.0012217287 0.0028064153 0.001557998 0.0014087413 0.0012678189 7.518472e-4 0.0025731446 5.921993e-4 7.504791e-4 6.880178e-4 6.426775e-4 6.441342e-4 4.028741e-4 6.07455e-4 4.0127744e-4 3.90771e-4 3.4570374e-4 3.2425547e-4 6.1881804e-4 2.8500546e-4 2.703454e-4 2.5471018e-4 2.3602242e-4 2.3642129e-4 2.0752523e-4 2.3993089e-4 1.9590702e-4 2.4239295e-4 1.8274998e-4 1.9239027e-4 3.9598293e-4 1.9184669e-4 1.9239027e-4 1.884028e-4 1.8956292e-4 1.8387528e-4 3.239637e-4 0.074877225 3.7393293 4.571231 2.5113008
11 1 3 "long" NA 0 0 1 0 64 0 24 0 NA NA 63 96 4 100 0 -3 24 48 NA 1 1 0 0 NA 0 0 0 0 0.9543128 0.045687266 0.14361572 NA 0.4038546 0.3318731 0.12065657 0.2144693 NA 0.2966105 0.2966104 0.19230977 0.11454755 3.1259816 4.0265503 5.976404e-4 9.996792e-4 0.001154399 0.0012839354 0.008199368 0.0012747928 0.00855758 0.0060035833 0.009591718 0.023310248 0.007398778 0.03812066 0.01664841 0.06250646 0.11454755 0.077523135 0.18058535 0.031086823 0.16113505 0.04058647 0.04233999 0.04313346 0.010728636 0.031798165 0.007462259 0.019558668 0.0100108115 0.0058312784 0.016519705 0.0017895894 0.0069911703 0.0017065947 0.0021801123 0.0017640115 6.114766e-4 0.0017590866 3.611486e-4 5.970397e-4 3.80324e-4 2.5886972e-4 6.995908e-4 1.6812753e-4 3.5119193e-4 1.2735343e-4 1.9915363e-4 1.573855e-4 1.19059856e-4 1.790193e-4 7.1546776e-5 1.125205e-4 7.579378e-5 6.756431e-5 7.937865e-5 5.4471646e-5 8.116154e-5 4.349868e-5 3.9848575e-5 3.6665962e-5 3.211106e-5 3.3151286e-5 2.710169e-5 3.3411638e-5 2.3926417e-5 3.4271863e-5 2.9871535e-5 2.4320881e-5 4.629992e-5 2.3159251e-5 2.4826266e-5 2.3288034e-5 2.3288034e-5 3.0037634e-5 3.356239e-5 0.11454755 3.1259816 4.0265503 0.32399535
11 1 4 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 72 NA 2 2 0 0 NA 0 1 0 0 0.9642727 0.03572728 0.12902279 NA 0.42439872 0.33194053 0.11463799 0.2106987 NA 0.296859 0.29874712 0.19369514 0.13792631 2.8580303 3.8655148 2.746022e-4 7.832488e-4 0.0045831464 6.086313e-4 0.003988619 0.002702977 0.018941382 0.013394493 0.004606196 0.03434758 0.01528027 0.06929061 0.052213807 0.159683 0.16631754 0.028684353 0.13792631 0.024453014 0.1078809 0.034064665 0.008077009 0.040168077 0.0066585867 0.018177887 0.008046409 0.00533073 0.015345486 0.0014259532 0.008445519 0.0010019862 0.002560114 8.6237537e-4 4.2120554e-4 9.592259e-4 3.1032966e-4 3.6166946e-4 1.3939048e-4 1.7584776e-4 3.447011e-4 1.0304393e-4 1.22010075e-4 7.004088e-5 1.2537357e-4 6.834217e-5 6.240193e-5 5.836099e-5 4.5658813e-5 4.8592236e-5 2.8136103e-5 4.241723e-5 8.558243e-5 2.5967407e-5 2.5807645e-5 2.0300813e-5 2.8196528e-5 1.5985683e-5 1.473775e-5 1.3491064e-5 1.1732787e-5 1.19801e-5 9.5623e-6 1.2151364e-5 1.0427799e-5 1.2702522e-5 9.870325e-6 8.523899e-6 1.6346454e-5 8.282663e-6 8.523899e-6 8.282663e-6 8.330739e-6 9.870325e-6 1.1170049e-5 0.13792631 2.8580303 3.8655148 0.2970032
11 1 5 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 96 NA 3 2 0 1 NA 1 0 0 1 0.8649152 0.13508478 0.14322218 NA 0.38928974 0.25609246 0.21139562 0.15289086 NA 0.39695087 0.27813274 0.17202556 0.1090193 3.1973445 3.4342163 9.983904e-4 0.0010524617 0.003160295 8.9556293e-4 0.0071091475 0.0016991437 0.0062955543 0.007249471 0.00940763 0.020919671 0.0055960203 0.024333846 0.01573274 0.04746313 0.4043358 0.029499913 0.114204414 0.028043585 0.1090193 0.03042406 0.01790751 0.03068806 0.0065407148 0.01600669 0.0059725726 0.014783447 0.010125055 0.003200746 0.008429799 0.0016836406 0.003442651 0.001272217 0.0015846783 0.0015110516 7.2842644e-4 0.0011286408 4.4987808e-4 7.032572e-4 7.6075754e-4 3.5877724e-4 0.0013574306 2.4748634e-4 4.5967853e-4 1.9295156e-4 2.862709e-4 2.3333493e-4 1.8702593e-4 2.6112044e-4 1.1992157e-4 1.7779724e-4 1.9946703e-4 1.1460302e-4 1.3832105e-4 9.476282e-5 1.3133587e-4 7.792934e-5 7.225489e-5 6.718706e-5 5.995457e-5 6.146574e-5 5.1448016e-5 6.194709e-5 7.3561096e-5 6.3338215e-5 5.975443e-5 4.680506e-5 8.058404e-5 4.4973993e-5 4.748317e-5 4.5148743e-5 4.5148743e-5 5.998661e-5 6.083845e-5 0.1090193 3.1973445 3.4342163 0.3852765
11 1 6 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 120 NA 4 2 0 1 NA 0 1 0 1 0.69451225 0.30548775 0.15517974 NA 0.33083123 0.28457573 0.22941332 0.12393313 NA 0.1632791 0.5846143 0.12817341 0.03770424 4.7291293 3.466115 0.0011418617 0.0019559404 0.00271948 0.001758395 0.0047538173 0.0015355897 0.016505592 0.0028825067 0.0047840816 0.011490732 0.007091724 0.02229079 0.005419237 0.01839119 0.04748667 0.018944781 0.45170587 0.0200047 0.07462846 0.03770424 0.08637089 0.028030531 0.014023033 0.019882001 0.0052361176 0.013731497 0.018189859 0.008075087 0.010454197 0.0029735996 0.01004153 0.0023170705 0.002562715 0.002381051 0.0019090871 0.0022358384 8.387378e-4 0.0016032748 0.0013252728 9.475971e-4 0.0015155793 5.8305444e-4 0.0021081152 4.956869e-4 5.6221243e-4 5.2230264e-4 4.9463747e-4 4.89398e-4 3.3250163e-4 4.8485654e-4 4.2341463e-4 3.245906e-4 4.7214044e-4 2.7737647e-4 4.2909625e-4 4.3461096e-4 2.332658e-4 2.2124675e-4 2.0523394e-4 2.0696854e-4 1.8297248e-4 2.0932074e-4 2.1880462e-4 2.1181036e-4 2.67822e-4 1.7096564e-4 2.939575e-4 1.6933246e-4 1.7096564e-4 1.6767609e-4 1.6823558e-4 2.687157e-4 3.5854222e-4 0.03770424 4.7291293 3.466115 1.1447139
11 1 7 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 48 144 NA 5 3 0 0 NA 0 0 0 0 0.9825932 0.017406829 0.08991887 NA 0.38115197 0.45015004 0.07877907 0.17408022 NA 0.2532902 0.42589644 0.14673313 0.13149175 2.9269557 3.377392 1.869761e-4 9.9380995e-5 2.3785395e-4 3.4309577e-4 8.841285e-4 2.9215333e-4 0.0014404291 0.01181689 7.5928745e-4 0.0052746115 0.0037978142 0.012225267 0.008901622 0.007759939 0.052257545 0.012961135 0.069812305 0.03007643 0.17715338 0.30578932 0.035779376 0.13149175 0.021186408 0.051657367 0.0137869865 0.006348914 0.016603095 0.0037658 0.0067679016 0.0016678396 0.0023688122 0.0035719017 3.7408047e-4 5.3065e-4 2.8741264e-4 2.9642388e-4 1.9426213e-4 9.500342e-5 4.026501e-4 1.7388938e-4 7.48459e-5 5.669839e-5 9.902793e-5 6.579135e-5 3.1912365e-5 2.4200708e-5 2.2504948e-5 2.3016557e-5 1.3578928e-5 1.797546e-5 1.5710068e-5 1.105662e-5 1.1011313e-5 9.223724e-6 1.1498656e-5 8.692405e-6 6.48326e-6 5.9795e-6 5.1426064e-6 5.3156195e-6 4.324749e-6 5.424292e-6 4.4138324e-6 5.639174e-6 4.4000367e-6 3.8928893e-6 6.736011e-6 4.245365e-6 3.977076e-6 3.77154e-6 3.9585784e-6 4.4637573e-6 4.9988103e-6 0.13149175 2.9269557 3.377392 1.3259119
11 1 8 "long" NA 0 0 1 0 64 0 48 0 NA NA 72 96 4 100 0 -3 24 192 NA 6 1 0 0 NA 0 0 0 0 0.9432523 0.05674764 0.12919451 NA 0.42307362 0.32959005 0.11814175 0.17819771 NA 0.252482 0.4099152 0.15940504 0.13388002 2.9009874 3.9645445 5.612935e-4 4.4660346e-4 0.0013297843 4.5076798e-4 0.0011041989 0.001505353 0.0020819637 0.00303516 0.0025083378 0.013759625 0.003185101 0.0071009262 0.007691293 0.010830199 0.04829187 0.009038337 0.048794165 0.01918184 0.09575476 0.15347235 0.05090796 0.16230406 0.049400873 0.13388002 0.028208464 0.030315766 0.050135132 0.0057246415 0.019243585 0.0047127823 0.014714934 0.004637373 0.0019444716 0.005870102 9.874336e-4 0.0012518051 5.1155913e-4 8.563309e-4 8.1726565e-4 3.0204043e-4 5.4652925e-4 2.4466673e-4 3.845383e-4 1.6723211e-4 1.5062357e-4 2.3190925e-4 1.1003575e-4 1.21884645e-4 6.87959e-5 1.0655706e-4 3.1205465e-4 5.851429e-5 6.560734e-5 4.546023e-5 6.466654e-5 4.3066677e-5 3.2474512e-5 3.719193e-5 2.5981268e-5 2.6951751e-5 2.1527667e-5 2.7059226e-5 2.2171755e-5 2.7919343e-5 2.2587634e-5 1.9432538e-5 3.538191e-5 2.1436075e-5 1.9149385e-5 2.1436075e-5 1.8513992e-5 2.2587634e-5 2.5608497e-5 0.13388002 2.9009874 3.9645445 0.3110225
11 1 9 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 24 216 NA 7 1 0 0 NA 0 1 0 0 0.90417325 0.0958267 0.1320625 NA 0.3891266 0.35452765 0.12428326 0.14429629 NA 0.19940607 0.52227 0.13402763 0.16383213 2.6097097 4.103107 2.3983086e-4 5.474736e-4 9.545105e-4 5.8897113e-4 0.0013537889 5.6192855e-4 0.002688763 0.0018931944 0.0018036634 0.004042448 0.0018370908 0.012211983 0.0032817847 0.008826019 0.018849745 0.010559188 0.040329807 0.008530033 0.059483986 0.050866626 0.04745531 0.16383213 0.05746401 0.13621254 0.058240157 0.123797424 0.05155911 0.026226172 0.034850188 0.0053163636 0.023446834 0.0105870655 0.007905637 0.0056520705 0.0019800526 0.00670358 8.2034385e-4 0.001336848 0.0011295322 7.392283e-4 0.0010429401 2.7746896e-4 8.1344077e-4 2.5392606e-4 2.7740435e-4 2.5559738e-4 1.5779857e-4 6.946907e-4 9.788921e-5 1.4851257e-4 1.3499107e-4 9.6422504e-5 9.682042e-5 7.02094e-5 1.0553186e-4 6.413816e-5 5.283763e-5 5.665022e-5 4.1744497e-5 5.2697487e-5 3.5762874e-5 4.394405e-5 3.6642927e-5 4.4533124e-5 3.696594e-5 3.2238815e-5 5.5425953e-5 3.591698e-5 3.2078555e-5 3.5392022e-5 3.5392022e-5 3.7150618e-5 4.1319487e-5 0.16383213 2.6097097 4.103107 0.28829324
11 1 10 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 240 NA 8 2 0 1 NA 1 1 0 1 0.71707034 0.28292966 0.14290865 NA 0.3378611 0.28539503 0.23383513 0.13375586 NA 0.25911275 0.44353673 0.16359456 0.11060389 3.176526 3.6794908 8.131112e-4 0.0013024538 0.001973196 0.0012775975 0.0029740029 0.0019541138 0.0035870473 0.0028309515 0.0033818767 0.009352182 0.003626093 0.01167279 0.0056720455 0.01082196 0.022503313 0.0077308496 0.03133158 0.013895434 0.050904382 0.11060389 0.036735844 0.0710925 0.028277455 0.39734846 0.015012503 0.028174322 0.023496728 0.0072519006 0.020829918 0.005722689 0.013862083 0.0067807217 0.0045693587 0.011694573 0.0023719308 0.005508319 0.0017352086 0.0024427332 0.0022064415 0.0010189676 0.0022145887 9.0144214e-4 0.0013021864 7.519128e-4 6.594647e-4 9.91196e-4 5.501709e-4 8.9730404e-4 4.0986712e-4 5.3399865e-4 4.7299036e-4 3.69035e-4 4.2783172e-4 3.163088e-4 4.216693e-4 3.2361905e-4 2.5756453e-4 3.176462e-4 2.2753858e-4 3.563878e-4 2.0072547e-4 2.3056196e-4 2.1570302e-4 2.350436e-4 2.2234015e-4 1.887219e-4 2.9190158e-4 2.1132913e-4 1.869072e-4 2.2645967e-4 2.8359235e-4 2.2234015e-4 2.4000557e-4 0.11060389 3.176526 3.6794908 0.5341239
