dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpintfip cpitch.order.ltm.cpcint cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpcint cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
13 1 1 "Major_Second_Ascending" NA 0 0 1 0 80 0 0 0 NA NA 64 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 1 2 "Major_Second_Ascending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.4641462 0.3176503 0.21820353 0.100827925 3.3100328 4.073964 0.0019547855 0.0035211307 0.0018880661 0.012104043 0.0015339508 0.0049281525 0.009011383 0.009689068 0.030193724 0.005271248 0.049316917 0.04700894 0.0586144 0.13578422 0.07201618 0.175777 0.051952943 0.100827925 0.050526064 0.034004133 0.046853468 0.004192299 0.027707342 0.0103059625 0.011462587 0.0062315194 0.0015026939 0.019060165 0.0020548 0.003783252 0.0020835656 0.0015354577 0.0017169398 2.3695808e-4 0.0010661159 3.872256e-4 3.6166664e-4 2.7542922e-4 9.661835e-5 8.265201e-4 1.774928e-4 2.823763e-4 2.0098835e-4 1.6349852e-4 1.7912804e-4 5.5888446e-5 1.4807655e-4 6.638048e-5 6.818453e-5 5.064502e-5 3.2029417e-5 1.2980653e-4 6.712844e-5 7.299056e-5 5.3258464e-5 4.178864e-5 4.626343e-5 2.1406548e-5 4.21513e-5 2.266287e-5 3.521679e-5 1.883165e-5 1.416908e-5 7.015307e-5 3.4694407e-5 4.1541527e-5 3.1546006e-5 3.1053838e-5 3.0899075e-5 1.7669983e-5 2.1983455e-5 3.3851073e-5 3.1546006e-5 0.100827925 3.3100328 4.073964 4.250175
13 1 3 "Major_Second_Ascending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.38592032 0.402964 0.2111156 0.0064006355 7.287569 3.6752186 0.0010480442 0.001659741 9.2907326e-4 0.005155931 6.907348e-4 0.0079224445 0.0021786985 0.0036982063 0.0135749215 0.0033837166 0.040475335 0.0064006355 0.033378668 0.053594656 0.04579043 0.2440265 0.027538665 0.15298213 0.09182267 0.11798214 0.057323314 0.009171994 0.034119774 0.0032867615 0.012308553 0.00742506 0.003040203 0.0036561524 4.5773172e-4 0.0071181264 0.0018253603 0.0015162897 0.0011362202 3.007564e-4 9.58479e-4 1.21233985e-4 2.7928673e-4 1.6171849e-4 8.450036e-5 1.2026429e-4 2.2814289e-5 4.9286394e-4 1.330932e-4 1.1479956e-4 1.0589613e-4 3.28651e-5 7.69199e-5 2.3229533e-5 3.460977e-5 2.1017062e-5 1.6447333e-5 1.9517605e-5 6.966246e-6 3.14727e-5 2.726439e-5 2.3164535e-5 1.9313606e-5 8.630925e-6 1.6780898e-5 5.3068607e-6 1.3367132e-5 6.588537e-6 5.5946766e-6 9.7973e-6 2.9856008e-6 1.4241958e-5 1.427347e-5 1.4624176e-5 1.1379368e-5 7.146645e-6 4.9724235e-6 3.0248768e-6 1.3998648e-5 0.0064006355 7.287569 3.6752186 0.35624853
13 2 1 "Major_Second_Descending" NA 0 0 1 0 80 0 0 0 NA NA 68 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 2 2 "Major_Second_Descending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.4654149 0.3164924 0.21809265 0.13650759 2.872947 4.0957785 0.0011382 2.6423144e-4 0.0015716453 0.001414989 0.0019619935 0.0035314467 0.0018949817 0.012141823 0.0015390469 0.0049422137 0.009040457 0.009721106 0.026048133 0.0045478 0.042550955 0.040577088 0.058881015 0.13650759 0.072412044 0.17660283 0.05435178 0.10133945 0.055434797 0.0341406 0.049364433 0.0044160015 0.027787456 0.010851384 0.01094958 0.0062454715 0.0014348605 0.019104727 0.0021434932 0.0037890547 0.0022815913 0.0015400837 0.0018073499 2.5194182e-4 0.0010702723 4.10208e-4 3.4804308e-4 2.7870483e-4 9.4579984e-5 8.328237e-4 1.9081385e-4 2.903981e-4 2.2579044e-4 1.6864478e-4 1.9391856e-4 6.182544e-5 1.5286142e-4 7.3527866e-5 6.857556e-5 5.380063e-5 3.273386e-5 1.3678764e-4 7.6252196e-5 8.051593e-5 6.5097745e-5 4.859446e-5 5.560844e-5 2.7648008e-5 4.8073583e-5 3.1086856e-5 3.8069596e-5 2.5256992e-5 1.7674234e-5 7.884471e-5 4.830394e-5 5.4372533e-5 4.1449675e-5 2.9112354e-5 2.600145e-5 0.13650759 2.872947 4.0957785 3.8993604
13 2 3 "Major_Second_Descending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.35482642 0.43150333 0.21367018 0.0035715392 8.129238 3.6232166 7.5632386e-4 2.5364518e-4 7.473645e-4 0.0011137774 0.0011940713 0.005637836 2.6246914e-4 0.0033785487 0.0027727091 0.0059774816 0.020147085 0.0035715392 0.03769327 0.010487847 0.07635179 0.18080962 0.11719503 0.17012706 0.014887864 0.17112795 0.031470876 0.035617728 0.03629704 0.0039251624 0.023774799 0.0029051842 0.011454959 0.004244193 0.0016885259 0.012376601 6.121496e-4 0.005124282 9.104113e-4 0.0012919161 0.0010169921 1.5954448e-4 9.3336875e-4 9.8326906e-5 2.3144514e-4 1.0960018e-4 5.1949817e-5 3.5941627e-4 4.3610828e-5 1.8095551e-4 5.0171788e-5 8.902472e-5 6.83719e-5 2.5723693e-5 7.250105e-5 1.6253647e-5 3.601968e-5 1.8198612e-5 1.1654196e-5 3.2028154e-5 1.2503406e-5 3.5501263e-5 1.5375248e-5 1.5104641e-5 1.380723e-5 6.179968e-6 1.1448213e-5 5.795261e-6 9.570391e-6 5.3950353e-6 5.5991923e-6 1.1590828e-5 5.4268576e-6 1.9363211e-5 8.117075e-6 9.398616e-6 4.6128707e-6 3.850106e-6 8.840819e-6 0.0035715392 8.129238 3.6232166 0.49099812
13 3 1 "Major_Sixth_Ascending" NA 0 0 1 0 80 0 0 0 NA NA 57 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 3 2 "Major_Sixth_Ascending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.45114475 0.31907552 0.22977968 0.010775161 6.5361466 3.8785863 0.009735962 0.030335953 0.005295934 0.049538884 0.047195148 0.06841818 0.15834005 0.08396117 0.17283481 0.05101411 0.099251136 0.04968017 0.03351685 0.04620766 0.0041352836 0.026047219 0.009754104 0.010775161 0.005621676 0.001412355 0.019575937 0.0021544602 0.003983955 0.0021744943 0.0015989441 0.001793375 2.4026103e-4 0.0010542112 3.813844e-4 3.5365633e-4 2.55495e-4 8.959993e-5 8.814275e-4 1.805954e-4 2.910267e-4 2.0517274e-4 1.6555176e-4 1.8166276e-4 5.3389977e-5 1.4171338e-4 6.104507e-5 6.246228e-5 4.4173816e-5 2.8081644e-5 1.3098151e-4 6.478336e-5 7.07137e-5 5.057295e-5 3.871792e-5 4.3309534e-5 1.867551e-5 3.7393114e-5 1.8235522e-5 3.0943393e-5 1.3860044e-5 1.0967054e-5 6.744301e-5 2.9079363e-5 3.5839043e-5 2.6192978e-5 2.600233e-5 2.5666768e-5 1.4226771e-5 2.160885e-5 1.7291051e-5 1.7749122e-5 1.4003791e-5 2.146008e-5 4.5601726e-5 2.8212275e-5 2.6192978e-5 1.645796e-5 1.3860044e-5 0.010775161 6.5361466 3.8785863 5.0437956
13 3 3 "Major_Sixth_Ascending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.40657598 0.35569736 0.23772657 0.017460268 5.8397803 3.615086 0.00196444 0.011929334 0.0013643911 0.006168431 0.002348323 0.015663391 0.003353807 0.011664601 0.06532639 0.0055364347 0.03737383 0.017460268 0.036730442 0.09914579 0.022171604 0.2654958 0.039419163 0.17916518 0.06188977 0.03697909 0.042869866 0.00411863 0.012219036 0.0013484774 0.0055767754 0.0029173791 0.001208267 0.001072184 3.2400072e-4 0.0042461273 5.468338e-4 4.1456064e-4 5.8718136e-4 1.1622596e-4 2.3689383e-4 6.514885e-5 1.3941737e-4 9.013737e-5 3.9983137e-5 5.4436045e-5 2.3553728e-5 1.5722003e-4 4.9548828e-5 3.9745435e-5 5.4927066e-5 1.5911492e-5 2.2444783e-5 1.17082045e-5 1.4403234e-5 1.2708928e-5 7.3715955e-6 9.954686e-6 4.955115e-6 3.8362134e-5 1.2766798e-5 1.146462e-5 2.4595774e-5 5.2290643e-6 8.809233e-6 5.401957e-6 7.0618294e-6 6.92077e-6 5.2570795e-6 5.0340955e-6 4.571517e-6 1.8180512e-5 1.2852795e-5 2.3360679e-5 1.5609798e-5 5.476748e-6 5.364583e-6 4.634896e-6 1.2592221e-5 0.017460268 5.8397803 3.615086 2.0383413
13 4 1 "Major_Sixth_Descending" NA 0 0 1 0 80 0 0 0 NA NA 75 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
